Index,demand
34260,0.009675305914304147
34261,0.014821908072356345
34262,0.40173290873912587
34263,0.06141219069607308
34264,0.06484189128204118
34265,0.09020668399303408
34266,0.021031909523231102
34267,0.07004693449141022
34268,0.02533505075498456
34269,0.008365828696218549
34270,0.10390090873877426
34271,0.017173773393209805
34272,0.12005277395284368
34273,0.23923585540570455
34274,0.027192810244550083
34275,0.03737679531707238
34276,0.0388704334632036
34277,0.026915406387394064
34278,0.025356567413851578
34279,0.009822923026417773
34280,0.033315256730496574
34281,0.010428610519763345
34282,0.08967953661107173
34283,0.07171268460929153
34284,0.006404456771057502
34285,0.29460067741667684
34286,0.026985060603721904
34287,0.023849565853848124
34288,0.006726321613064518
34289,0.004041372477270279
34290,0.04665303254536586
34291,0.021941909226166893
34292,0.025448866881905247
34293,0.015190902530805855
34294,0.029361699788560014
34295,0.00952332046974722
34296,0.008954735867663132
34297,0.040584980102954436
34298,0.30004458063421724
34299,0.1857525466054215
34300,0.024787141170937256
34301,0.1259442781959765
34302,0.016973727464790415
34303,0.019438406613201068
34304,0.009453421122299107
34305,0.04711443862894971
34306,0.04466514061179016
34307,0.03286651150671736
34308,0.026724264813587983
34309,0.03663719530596629
34310,0.11048449255165713
34311,0.06210857052580258
34312,0.4307963213533989
34313,0.040243407357258516
34314,0.06574216697232305
34315,0.032255743987764
34316,0.14379981026848787
34317,0.4046294134216401
34318,0.04312385592177175
34319,0.2899457828590012
34320,0.0725073096650973
34321,0.405131116496353
34322,0.05380807618724287
34323,0.13740634213324368
34324,0.06147564952299003
34325,0.027176230250212305
34326,0.1138860425550253
34327,0.40908584062246967
34328,0.8100578110349023
34329,0.2789192322168829
34330,0.05078627116186381
34331,0.04207940325836092
34332,0.2881962296394437
34333,0.05793708293272212
34334,0.010009098791247365
34335,0.02353599723917342
34336,0.017823998581036178
34337,0.023329776403505177
34338,0.01443609101935532
34339,0.10595555123994868
34340,0.26696549146534376
34341,0.6013363560021251
34342,0.5363833731857448
34343,0.037435811052485904
34344,0.06916988631123647
34345,0.13743473032267084
34346,0.26964257415727044
34347,0.0559259908255277
34348,0.035839266243770145
34349,0.06111934678629483
34350,0.08179632566805667
34351,0.02353763716340232
34352,0.4133060744266292
34353,0.25529392741902757
34354,0.2508369416972272
34355,0.6274232970187074
34356,0.12496290002571321
34357,0.019375217768040503
34358,0.5212555592999004
34359,0.05821368254735466
34360,0.1833673479757155
34361,0.06984662669540768
34362,0.06541114283379532
34363,0.03956555536715308
34364,0.07054329306281912
34365,0.08802315345403387
34366,0.1218472231792114
34367,0.11472608557572601
34368,0.0240991270265549
34369,0.026237857125342448
34370,0.08000921603160728
34371,0.2631887835332945
34372,0.05097829854868113
34373,0.05203458736813137
34374,0.06660944095434097
34375,0.09314419978613676
34376,0.03531079804803245
34377,0.03079636437823604
34378,0.0306655374631062
34379,0.044185796882628206
34380,0.15488162062844138
34381,0.06955263357198217
34382,0.1701758143287886
34383,0.018235841956703892
34384,0.04514987308588272
34385,0.042636611688877925
34386,0.01470349496423084
34387,0.020547016824981626
34388,0.5239058335077684
34389,0.1052103795866253
34390,0.25834931945908074
34391,0.4332268350721246
34392,0.4843971556879441
34393,0.10163513653802037
34394,0.06481920524382415
34395,0.019486986669101394
34396,0.026286528165710848
34397,0.03879672318820484
34398,0.010715300055441444
34399,0.06150249001890307
34400,0.08330460212893352
34401,0.09362680612948371
34402,0.17407420796767983
34403,0.4642934130610648
34404,0.018634846376482515
34405,0.4007407420559195
34406,0.04410779190718099
34407,0.021891882115073185
34408,0.03136093863376755
34409,0.29730272427111204
34410,0.027713606914626293
34411,0.038988581350429104
34412,0.07331982578879191
34413,0.027154504464934864
34414,0.4253492484165729
34415,0.538521467727937
34416,0.12779626670078306
34417,0.02355118242858566
34418,0.03311165021398683
34419,0.04205174100079452
34420,0.06142102939250649
34421,0.14562332577761422
34422,0.1764727063904253
34423,0.10024372215154469
34424,0.10880304358165854
34425,0.07600865076422206
34426,0.004955504916900908
34427,0.009418099846128415
34428,0.013911656982736494
34429,0.025144916095125036
34430,0.021926316453110613
34431,0.024812143024149743
34432,0.09333508544298469
34433,0.06558795102595266
34434,0.24259227677952752
34435,0.026534754930891392
34436,0.0636983422410726
34437,0.03871628469493232
34438,0.018231295003508143
34439,0.015194434333787725
34440,0.02465744566203242
34441,0.044091523591581
34442,0.036753195401727584
34443,0.0807294572044569
34444,0.4768993266261917
34445,0.38267212314765053
34446,0.04406455941681208
34447,0.045770218324059114
34448,0.05133382399870361
34449,0.11585626123673512
34450,0.05641004486373998
34451,0.057823984794154876
34452,0.017466519648409822
34453,0.01610450416068107
34454,0.02103021466575851
34455,0.16737077031663705
34456,0.030639922354305765
34457,0.020264918711203138
34458,0.005881701095401707
34459,0.06735011998205329
34460,0.06762138625377002
34461,0.2376481636940179
34462,0.23438557430221002
34463,0.42528736325090555
34464,0.059273623384773134
34465,0.05846996488711162
34466,0.01773078535159036
34467,0.047898302490900546
34468,0.04354518860403849
34469,0.2540604074164584
34470,0.05085280390337707
34471,0.6494385859107694
34472,0.11284988763696846
34473,0.026513771987116404
34474,0.1288147593025537
34475,0.045188190011923875
34476,0.059040194569245114
34477,0.025941410371062713
34478,0.010523337925718183
34479,0.012284605841331463
34480,0.07494791154428111
34481,0.008894758512468928
34482,0.029416969813865736
34483,0.01688934795320757
34484,0.02401514443967227
34485,0.08809062664018252
34486,0.08218283998912723
34487,0.06647518379154602
34488,0.10928780851158419
34489,0.23458276619998583
34490,0.4828599590689872
34491,0.07267965068358086
34492,0.03073929454991366
34493,0.08214018769642879
34494,0.015384580866024811
34495,0.032330069511022776
34496,0.00712038564051368
34497,0.019662206325540978
34498,0.08619145325029254
34499,0.07137988723133469
34500,0.11829358435203718
34501,0.051164487453041176
34502,0.12323347913382968
34503,0.04748513752645533
34504,0.07120675084781042
34505,0.028807110782366682
34506,0.021414470684460653
34507,0.17573397160640736
34508,0.023796820936220296
34509,0.05556637458784736
34510,0.02903928166189313
34511,0.009726384884807763
34512,0.02211439373319328
34513,0.033894585827723644
34514,0.06801662495154115
34515,0.07223397099481199
34516,0.11061631879905866
34517,0.09533922369741377
34518,0.4080976651659762
34519,0.23469422339233922
34520,0.2415250820777734
34521,0.007908758877176328
34522,0.09540510456298497
34523,0.008552831490101793
34524,0.05193830034550952
34525,0.04690638714330838
34526,0.09942079693725801
34527,0.06413587507361561
34528,0.04856490503665134
34529,0.05134413351068183
34530,0.0866760227055821
34531,0.0629871585190592
34532,0.025614015826821723
34533,0.013656638972369456
34534,0.07449377522705453
34535,0.012788552483743908
34536,0.0404041585717122
34537,0.16106399117272482
34538,0.06826056431967646
34539,0.11213066071901845
34540,0.4743035363620863
34541,0.1025018010153795
34542,0.096392211940984
34543,0.06634712284969345
34544,0.0755561336325512
34545,0.0740270793306463
34546,0.0831613294550234
34547,0.05660025016392545
34548,0.009562884854289536
34549,0.267915485983143
34550,0.08533007855974493
34551,0.0746522984522194
34552,0.051725203337551116
34553,0.06900098243630529
34554,0.024364177323602403
34555,0.018936134237934776
34556,0.021867789617989252
34557,0.054391725999454105
34558,0.4538370076365238
34559,0.05447185258182028
34560,0.05054315640941103
34561,0.08658382948129811
34562,0.7582819164852769
34563,0.08433762687796188
34564,0.017596292739401984
34565,0.0977285036656266
34566,0.06900139677197162
34567,0.16300254322755392
34568,0.38936530978896305
34569,0.06181814867026277
34570,0.023958266870493315
34571,0.04202250954108882
34572,0.09700946549110775
34573,0.09728370060683617
34574,0.1560643768812243
34575,0.05572922534576396
34576,0.10862379281095262
34577,0.08651510200813411
34578,0.06485835366264116
34579,0.07753331763738412
34580,0.05023822556917564
34581,0.0212444327952387
34582,0.10536103854897082
34583,0.099345271158557
34584,0.24456935860956217
34585,0.07851884865346462
34586,0.026863008003325185
34587,0.09283142198309427
34588,0.14956127049857834
34589,0.25706604944716227
34590,0.059422634529349094
34591,0.05564810294052868
34592,0.027398294970699504
34593,0.00876648291060117
34594,0.08538001353076313
34595,0.5024195259639269
34596,0.038218418244549045
34597,0.11971611907495451
34598,0.43526847115970385
34599,0.2596215279394767
34600,0.013255707487528069
34601,0.01105597306390312
34602,0.006130553551914548
34603,0.035250409015147
34604,0.05124687574291048
34605,0.4320734702064492
34606,0.41278243381497554
34607,0.10906440708141313
34608,0.09683796600689172
34609,0.2538520938978031
34610,0.09594605058732911
34611,0.09561890305213294
34612,0.16219440892732848
34613,0.2702522526067213
34614,0.08728927398452199
34615,0.04683822420800513
34616,0.11116612841079583
34617,0.05466148357577778
34618,0.2818663417174923
34619,0.9085420412552231
34620,0.08123866143657722
34621,0.45099057641389045
34622,0.015726789651528576
34623,0.050573676930629655
34624,0.268102440561284
34625,0.017895165002836368
34626,0.01012764316667998
34627,0.04491494906340506
34628,0.07143667600741792
34629,0.023527028841487715
34630,0.03272899809586977
34631,0.4760398297324718
34632,0.08313076110674875
34633,0.08643140362351856
34634,0.2491538126214415
34635,0.11461843112668404
34636,0.258828558554646
34637,0.40517387416343875
34638,0.3798462732593202
34639,0.25569965211378176
34640,0.11477901921700528
34641,0.1080608329399755
34642,0.98733533225729
34643,0.4589157364781094
34644,0.42119465787234905
34645,0.025333028260008116
34646,0.1267099460877591
34647,0.07638122440141101
34648,0.023246772898115966
34649,0.025822517097546013
34650,0.047949416333095955
34651,0.006860451952527347
34652,0.014273527378882883
34653,0.024813769919853627
34654,0.07110187533310194
34655,0.09701157571508733
34656,0.08637876786430844
34657,0.10718137561700186
34658,0.09253576813332727
34659,0.15793866037647386
34660,0.24614457879688628
34661,0.02522524741814883
34662,0.09860556757005705
34663,0.3931492183382319
34664,0.021118413274372246
34665,0.08808287006761768
34666,0.9990165259888361
34667,0.9742406170128767
34668,0.5144467968188052
34669,0.11544604262702161
34670,0.432658278554172
34671,0.09920384009956325
34672,0.01553877472449464
34673,0.057885548789699835
34674,0.007946350790991881
34675,0.04441687249863064
34676,0.0511789563711238
34677,0.047994103528527114
34678,0.018460010108289668
34679,0.4161198203815111
34680,0.0187977440856348
34681,0.054085603416570656
34682,0.09895172358484212
34683,0.09665221976611399
34684,0.03231208261787545
34685,0.049015736657141915
34686,0.2417122131437483
34687,0.09787408992361572
34688,0.03364712495815252
34689,0.11960180050279155
34690,0.11119122855447933
34691,0.12161386790307219
34692,0.9984588802625862
34693,0.8790654115210862
34694,0.4860921354931975
34695,0.008649051366721347
34696,0.019773662009441334
34697,0.09207711738985416
34698,0.022822395341175257
34699,0.0070229063654671875
34700,0.4565581588479737
34701,0.08962650832125041
34702,0.2754515164612057
34703,0.05442933596509732
34704,0.1094967865995
34705,0.09358106247931901
34706,0.09856559369833216
34707,0.11739615739680126
34708,0.16603371079437623
34709,0.5384548352365134
34710,0.5053783526496082
34711,0.1162210126824103
34712,0.11331052286127949
34713,0.08650583762413391
34714,0.05921815864528366
34715,0.10132463178596142
34716,0.05189707568240209
34717,0.0333632592588287
34718,0.0254309286122981
34719,0.11721394106834741
34720,0.1546463848455708
34721,0.04956541972888725
34722,0.14386831106475684
34723,0.021465404813561493
34724,0.9746997275854895
34725,0.9998123123260724
34726,0.9950844453284412
34727,0.08478621615166233
34728,0.04677448774036232
34729,0.2481449347937254
34730,0.01064986898732532
34731,0.4347815724717799
34732,0.021470053369461357
34733,0.018058810663162915
34734,0.014780596103535196
34735,0.0676078141947528
34736,0.09036797405826161
34737,0.04953168216665572
34738,0.43331191388537305
34739,0.9957123889012947
34740,0.07932634720749725
34741,0.10256995348032191
34742,0.09475361614894989
34743,0.1215816572807195
34744,0.06984027478042176
34745,0.24956694065793827
34746,0.1166158062283738
34747,0.0654331753713001
34748,0.11217535615188207
34749,0.09699654939579702
34750,0.05720126058617063
34751,0.023502629695256235
34752,0.4439934649325155
34753,0.40110972327476635
34754,0.2554361363368346
34755,0.06620533516518347
34756,0.03522255971155253
34757,0.09243731736202014
34758,0.08247452555234727
34759,0.3004536514546153
34760,0.025185415136435574
34761,0.04211003475467784
34762,0.03674350122931557
34763,0.020131243576716362
34764,0.07081036596859015
34765,0.04519466794463224
34766,0.42816363689426445
34767,0.9037813765487184
34768,0.27923165387493276
34769,0.29700601865236503
34770,0.10725390943890795
34771,0.2753936860321441
34772,0.1225948596304892
34773,0.5025601228588524
34774,0.10326685289619059
34775,0.021077333211073277
34776,0.04967373158981433
34777,0.029060515652324863
34778,0.13839776640823695
34779,0.25890234829222103
34780,0.2558293560475277
34781,0.43131223665457424
34782,0.27751402898393746
34783,0.11650511204347089
34784,1.0
34785,0.24552250388759214
34786,0.02128329289597601
34787,0.24795832363430273
34788,0.17375788890648228
34789,0.030037052113836546
34790,0.06725124312256546
34791,0.1861830213817861
34792,0.05843891010634478
34793,0.05030370788047291
34794,0.04779823972833672
34795,0.045291111905550185
34796,0.10229713229930773
34797,0.4188743157219968
34798,0.43964325716345076
34799,0.2620824907531237
34800,0.2784356836625666
34801,0.11675223530198633
34802,0.1297456624019737
34803,0.4051422179829895
34804,0.018804244829170796
34805,0.16362945533922857
34806,0.08485445662611664
34807,0.06332998551783282
34808,0.4541826871327296
34809,0.3840084878388285
34810,0.05182913866072664
34811,0.5105026924903531
34812,0.38264117390281877
34813,0.0038770748737811597
34814,0.11633269821695322
34815,0.1337641101967498
34816,0.10709419668581588
34817,0.04632538597645759
34818,0.009351957500188959
34819,0.007048056061498843
34820,0.012738125424979952
34821,0.0382754800699717
34822,0.04755338230380354
34823,0.08562740253885101
34824,0.08569306634329231
34825,0.24668745917961274
34826,0.445003400783602
34827,0.6867312403410059
34828,0.42219536799538343
34829,0.279509170837107
34830,0.3973460869068839
34831,0.1020079234185677
34832,0.01726523439135874
34833,0.052903637677402277
34834,0.0575154284865094
34835,0.24557795074660296
34836,0.1807465694722603
34837,0.06152492698309272
34838,0.029321283911214645
34839,0.07043227373777919
34840,0.11507505000498786
34841,0.05296595437256386
34842,0.09362921090021044
34843,0.04956344591978389
34844,0.03026333826273912
34845,0.09143091254877617
34846,0.05222838683064514
34847,0.07634796627280539
34848,0.4397559120360168
34849,0.2722942317524385
34850,0.3986211673923042
34851,0.9301143364053288
34852,0.639836186897433
34853,0.27851116225762723
34854,0.12538743978028968
34855,0.041499215943126125
34856,0.028394693574243627
34857,0.04196285995640286
34858,0.1328579208593994
34859,0.031222623167812942
34860,1.0
34861,0.05520109323526551
34862,0.022587096261804527
34863,0.07130894469787605
34864,0.07520968153644608
34865,0.42400307905221685
34866,0.06704838850985047
34867,0.051265669022400866
34868,0.013343938919399086
34869,0.05392609280743039
34870,0.030036459242387712
34871,0.0779404478063304
34872,0.09847200232740352
34873,0.5653137484552914
34874,0.44328852798254026
34875,0.24728733317330315
34876,0.9917047272315039
34877,0.415179824546403
34878,0.4699764579680215
34879,0.14424768780863756
34880,0.04430258340871723
34881,0.027052725714662405
34882,0.03452234345998553
34883,0.058601806934130446
34884,0.050505744764266475
34885,0.03366206217335199
34886,0.06466686372769317
34887,0.43331663136956483
34888,0.09704273327806634
34889,0.2647154215495127
34890,0.05519256888114568
34891,0.11092171704303898
34892,0.23978629649154398
34893,0.24390335337336883
34894,0.24215822203129614
34895,0.04457852839639003
34896,0.023512401178508918
34897,0.044340981157890244
34898,0.11160815445402444
34899,0.9989827448839452
34900,0.38574289326167405
34901,0.5327433488844372
34902,0.3951474727067329
34903,0.4178657306870318
34904,0.1435586207751693
34905,0.15074458928649326
34906,0.012231807150569655
34907,0.034411842418258294
34908,0.013819409187773028
34909,0.059913465547273684
34910,0.03837003322884154
34911,0.12830871635427626
34912,0.11655682380689618
34913,0.10140472945316847
34914,0.29494238734686057
34915,0.044802953395658394
34916,0.07424166793448518
34917,0.39743328355051916
34918,0.056672568723766206
34919,0.013007969127336767
34920,0.08712137408567669
34921,0.24002874041022002
34922,0.05373162641388896
34923,0.24270503099408572
34924,0.12869630142192975
34925,0.07729171814342514
34926,0.120340990310324
34927,0.03291617954859818
34928,0.09701839630936471
34929,0.09124763133598966
34930,0.05522092088166644
34931,0.2529615010471318
34932,0.11911863877057025
34933,0.05153513111197964
34934,0.008132473906773238
34935,0.25478109494481893
34936,0.00959157862282773
34937,0.121946614608217
34938,0.042058181698563596
34939,0.03621661002262313
34940,0.10297452045269043
34941,0.04368794600057323
34942,0.058134915378197025
34943,0.07785181114470742
34944,0.1654325438651389
34945,0.27943693961566823
34946,0.6635721474349128
34947,0.1640261359437802
34948,0.010115651298690834
34949,0.015881877108479835
34950,0.020321294196441065
34951,0.034150235555124316
34952,0.06396804181486795
34953,0.06697383358222901
34954,0.1411136264756713
34955,0.016795060415643354
34956,0.02757743984201001
34957,0.01768404559297417
34958,0.0320417407775741
34959,0.02898237220981868
34960,0.010350567450552357
34961,0.04132815950187397
34962,0.006701454362795483
34963,0.08039346920961375
34964,0.0755313671680158
34965,0.3858615521214034
34966,0.011027186959315682
34967,0.017941770369117534
34968,0.06090589720688174
34969,0.06414842868310358
34970,0.10412810387320791
34971,0.408579252326195
34972,0.15694679229496214
34973,0.24863716425957744
34974,0.03957296897919461
34975,0.08643304961267542
34976,0.15686404386597538
34977,0.05632183931618066
34978,0.011213451481275746
34979,0.01617943545474038
34980,0.2705028359101672
34981,0.03286168941015027
34982,0.014545996487053108
34983,0.019535975934105755
34984,0.03285211584758412
34985,0.11729583438370922
34986,0.06108384161797146
34987,0.05767748688159713
34988,0.016798330234149044
34989,0.031213453707753587
34990,0.07372259596630341
34991,0.39848709243817526
34992,0.033313322071083076
34993,0.00559009618351043
34994,0.03399098606895757
34995,0.01804689635337828
34996,0.061621405759476784
34997,0.06754024302215952
34998,0.2601337252404994
34999,0.07892960310625047
35000,0.2498353350748347
35001,0.10039890007609704
35002,0.03048249593101857
35003,0.021245790597492358
35004,0.052036218925944414
35005,0.07627477168831699
35006,0.03646087211582066
35007,0.43266955755674635
35008,0.01934458710677782
35009,0.27749603700821834
35010,0.017574123194565434
35011,0.08436968486353612
35012,0.03840782367835746
35013,0.2643014902307694
35014,0.5557422428001335
35015,0.25428837442499386
35016,0.08420001453998927
35017,0.01058018452351319
35018,0.11328801387789947
35019,0.05019269583493541
35020,0.04231274936751747
35021,0.11773009246619875
35022,0.09213649471693905
35023,0.09230173351150617
35024,0.9948048748888735
35025,0.017977964167117014
35026,0.08509472864420388
35027,0.07992669803465095
35028,0.08274389432168872
35029,0.018497947764882644
35030,0.13881926897353367
35031,0.5112575938842311
35032,0.08075271983179136
35033,0.2462440053075449
35034,0.032416233856023345
35035,0.07116869091642121
35036,0.023770158909350154
35037,0.09257140861835818
35038,0.028490061152311275
35039,0.019656340826990623
35040,0.048863323743152484
35041,0.051625147197245404
35042,0.025939461252304667
35043,0.02705021498954293
35044,0.059231411686460136
35045,0.01981300070143422
35046,0.16554445210772073
35047,0.03530912929380943
35048,0.019967820952307033
35049,0.03834624846606825
35050,0.1158623636348859
35051,0.10516285363416013
35052,0.06761090809947312
35053,0.9998103555053708
35054,0.0643128568834904
35055,0.2533674277135324
35056,0.05860749051701951
35057,0.037511103672881276
35058,0.03479752160071095
35059,0.03938710551221517
35060,0.009685173922591299
35061,0.011839015392269728
35062,0.45734148299556227
35063,0.032332452705126344
35064,0.006105468251372047
35065,0.0055761082367221425
35066,0.014940299605346615
35067,0.05369437289052469
35068,0.1423800648235617
35069,0.030990485938516187
35070,0.11309246500459523
35071,0.050257937616064646
35072,0.025304790469357193
35073,0.04745176363395293
35074,0.39309391240265507
35075,0.01713118098953649
35076,0.03412186765779695
35077,0.00448796956997976
35078,0.011578544756656341
35079,0.03537944637633186
35080,0.00619570793993322
35081,0.04631501883136589
35082,0.15738527308954414
35083,0.07205098754110119
35084,0.01849314318960388
35085,0.08221400881055964
35086,0.15550723263207153
35087,0.1169746205907178
35088,0.08289960724517799
35089,0.07658292666337425
35090,0.021037744560318133
35091,0.0637284119197324
35092,0.01875510651046797
35093,0.1074305503923698
35094,0.1693902987471196
35095,0.1552903736454845
35096,0.02205494515242461
35097,0.007648774764432064
35098,0.010572419451873469
35099,0.019844642731193844
35100,0.0076140901078178185
35101,0.014694538237089865
35102,0.01656224276143059
35103,0.01805733317378664
35104,0.008444538159795375
35105,0.02552276034571661
35106,0.07489656294283945
35107,0.06512199383032463
35108,0.11839958585532949
35109,0.01017692500258576
35110,0.2397893919553847
35111,0.008963653859258996
35112,0.45857378794205617
35113,0.011156112941754065
35114,0.024616854614114086
35115,0.024811965181519954
35116,0.010000407627236571
35117,0.014012872502668045
35118,0.008422837103223472
35119,0.016977427704833622
35120,0.028791273323734285
35121,0.009227839205981794
35122,0.01374909881811202
35123,0.08201528686545755
35124,0.020129741671359287
35125,0.04362315673283929
35126,0.012603396065916778
35127,0.011301633590055192
35128,0.05861587241725801
35129,0.008173367517865881
35130,0.012446742317831392
35131,0.13749298379363034
35132,0.03078122027994459
35133,0.036554361880805436
35134,0.008772342762494879
35135,0.03553315574063783
35136,0.09663474925632001
35137,0.0020319377907094234
35138,0.010285328199215541
35139,0.009774859638971456
35140,0.009191162565209302
35141,0.2911360723486019
35142,0.060372164100239344
35143,0.07116627401492884
35144,0.08473320147991316
35145,0.06774403174978567
35146,0.02629378175242378
35147,0.10150719352391095
35148,0.017129846028710316
35149,0.10957386490625473
35150,0.156688305697953
35151,0.01774858341124742
35152,0.02700399033378233
35153,0.04003998635783692
35154,0.02776105839939633
35155,0.02740880756659164
35156,0.011931030227767725
35157,0.09304041364568601
35158,0.07288952691185273
35159,0.1713468256183439
35160,0.02711877332281944
35161,0.02090857263141935
35162,0.01740510659095682
35163,0.04561852185763218
35164,0.01931857398524992
35165,0.012975177959559278
35166,0.01639519032182252
35167,0.023558267042609743
35168,0.010843311996030225
35169,0.03812931195085429
35170,0.30319277927572247
35171,0.2507053967332969
35172,0.03107452094793683
35173,0.12888440458363346
35174,0.026853710880428185
35175,0.008490358077389792
35176,0.0496686617205192
35177,0.038847976246559904
35178,0.04171390992579752
35179,0.046323783654988876
35180,0.029387833684240222
35181,0.03921273326047909
35182,0.033782255402183305
35183,0.033770037252147514
35184,0.10083962214692338
35185,0.04193987876503732
35186,0.048546563600354975
35187,0.3992755813634032
35188,0.0421183079569178
35189,0.0884189471482448
35190,0.039349655788673964
35191,0.391085711122749
35192,0.2530693871653962
35193,0.10989473476674151
35194,0.0288724529845303
35195,0.01422835312969976
35196,0.4239665652060804
35197,0.06393170737019575
35198,0.39308904759269064
35199,0.05239607771533596
35200,0.38759194790620977
35201,0.06752227492828818
35202,0.12491982275619586
35203,0.029916927929769525
35204,0.01634909458350408
35205,0.2633045508848691
35206,0.035117216562232205
35207,0.7761986895841877
35208,0.28899775570078823
35209,0.04779766743774124
35210,0.28275378624050296
35211,0.05070184538328384
35212,0.01635957497031692
35213,0.023932470623337216
35214,0.04533431425299947
35215,0.01905612983922788
35216,0.012434988425532822
35217,0.09989794346092402
35218,0.40424979405699385
35219,0.5469322670944237
35220,0.5130256890017184
35221,0.05266567943339825
35222,0.06345796086807803
35223,0.028470692280225283
35224,0.25382600218164864
35225,0.13989811089776605
35226,0.004889595008206347
35227,0.03567249740152832
35228,0.05737306092096835
35229,0.04008978295094405
35230,0.06030760592706215
35231,0.2552240870857141
35232,0.025936006691978642
35233,0.4039394707219597
35234,0.2474690870781147
35235,0.2812087211806757
35236,0.5428470895794361
35237,0.13889202889803587
35238,0.4825977632712163
35239,0.021592042622783955
35240,0.07254914983671705
35241,0.17636628891834177
35242,0.06296294880660015
35243,0.06520912706509688
35244,0.03738100600500279
35245,0.06579217115702822
35246,0.07650224665508155
35247,0.12981754521400282
35248,0.08883793320737406
35249,0.02294770346470391
35250,0.030369640149791235
35251,0.09405573758081427
35252,0.28028736059253556
35253,0.05340723826268273
35254,0.05414898668814611
35255,0.06246742164290129
35256,0.0848267518583833
35257,0.02517128913320643
35258,0.046436799688246586
35259,0.043986665979348645
35260,0.14280401774701632
35261,0.05792697660355707
35262,0.15666032414953227
35263,0.01906296578414267
35264,0.05413208581760663
35265,0.040793133506250266
35266,0.019006442104090714
35267,0.013259858746031757
35268,0.01793707011965741
35269,0.4927698780164058
35270,0.10185172824853385
35271,0.24936353351739995
35272,0.4532870238801017
35273,0.4519232190438645
35274,0.09483252715924782
35275,0.0724368075957755
35276,0.02697534140693598
35277,0.02156232498947819
35278,0.034029177310017845
35279,0.24179426294646567
35280,0.07804759634022113
35281,0.17460948395497217
35282,0.4602220012796219
35283,0.3983699542345156
35284,0.04960076253461248
35285,0.027871523613397342
35286,0.03581998428238416
35287,0.2975003094682731
35288,0.029075146898593782
35289,0.03384085159696408
35290,0.06029923328434996
35291,0.3966221229819819
35292,0.507803051916126
35293,0.11341306831508007
35294,0.025537463587383083
35295,0.034237129767005874
35296,0.05274452173988066
35297,0.06599240731916761
35298,0.008560454914979511
35299,0.027359022076241094
35300,0.012665237138538375
35301,0.1460273944809681
35302,0.17021635191994455
35303,0.1165397965465193
35304,0.10759666330900731
35305,0.06349364482478032
35306,0.01765908429383916
35307,0.029592101379213906
35308,0.023567533471778517
35309,0.032481546978391417
35310,0.10981738755526267
35311,0.06312343950538402
35312,0.09949849044177425
35313,0.024718438697142943
35314,0.06113990106797955
35315,0.03446864679018376
35316,0.020460815113453976
35317,0.01687383355176743
35318,0.022800546024913517
35319,0.04377796103102825
35320,0.03232791421046603
35321,0.09180970101412068
35322,0.4629251208460696
35323,0.3952494187861659
35324,0.04177682227619898
35325,0.04881742663538299
35326,0.04430969661902926
35327,0.11599386216354651
35328,0.055995945828417444
35329,0.015258381104549064
35330,0.06659020344285788
35331,0.01557380826584179
35332,0.0252815152993356
35333,0.2661956592111408
35334,0.03011033737474016
35335,0.01757974147920477
35336,0.020979035598555785
35337,0.06085962957079951
35338,0.05643447950159922
35339,0.23912461829449866
35340,0.23648145855610078
35341,0.44458913386319265
35342,0.06022242853312302
35343,0.04658519831176096
35344,0.0213375236251332
35345,0.051567435940707285
35346,0.04211151704632099
35347,0.00809834104244431
35348,0.25316216020827936
35349,0.052378427866792025
35350,0.6648593536880462
35351,0.10764650835737835
35352,0.031086580623341294
35353,0.11724080950033221
35354,0.049196581539218576
35355,0.06693731767159171
35356,0.023612217662215187
35357,0.008993071145584503
35358,0.06878981860235678
35359,0.02636792286236282
35360,0.02083236670095601
35361,0.08544938924121619
35362,0.03973542698088674
35363,0.08489928189475732
35364,0.058952009376315305
35365,0.09848566795982229
35366,0.23933633177515568
35367,0.4861365257767833
35368,0.06704234491994412
35369,0.0280748480897101
35370,0.07667208902238547
35371,0.016560682426262748
35372,0.03575216359918081
35373,0.09983223916301831
35374,0.06386433211895794
35375,0.12086310871458159
35376,0.06680876560947889
35377,0.113484871815283
35378,0.049463942335126375
35379,0.06575659466570662
35380,0.019574377997996578
35381,0.024101681381964904
35382,0.14155591288950972
35383,0.01035998627358984
35384,0.02591610385420782
35385,0.05397044785269467
35386,0.025865002761046283
35387,0.01916907027293439
35388,0.03853824295382236
35389,0.06261950054956458
35390,0.07414617619676248
35391,0.11263827850072118
35392,0.08897577073609592
35393,0.4668026975513471
35394,0.24269696226052592
35395,0.23414653656975143
35396,0.00818906131759274
35397,0.09410491949465355
35398,0.048957387352703864
35399,0.04991166792018246
35400,0.09301881457592806
35401,0.02690344406408385
35402,0.02476769802364192
35403,0.03802939254676199
35404,0.04522430514011447
35405,0.07807635683522986
35406,0.03136243439126374
35407,0.06977902797593011
35408,0.006263369479829416
35409,0.01850209376091098
35410,0.024377980692949112
35411,0.0811911774458294
35412,0.011689781739105948
35413,0.03770153838328903
35414,0.17050520429563137
35415,0.06188719220176429
35416,0.10679174757475285
35417,0.47203866327956273
35418,0.08667124738786694
35419,0.09540393914924118
35420,0.06681066955208911
35421,0.08469634414596841
35422,0.07978627639434953
35423,0.08603753115510596
35424,0.052262007054255974
35425,0.2788079117719996
35426,0.08715867385428085
35427,0.06472204033067327
